business_id,y_true,y_pred,error,abs_error
T8gJyppKf9GWogFTkead-A,2.7736,3.3925,0.6190,0.6190
BlWQg-xzoYPSI9N6by0hqw,4.4167,4.1163,-0.3004,0.3004
J8XWTuMS3t2MGWiQ1PSWQA,3.5000,3.0997,-0.4003,0.4003
jJKvRg2tYr7qWP-VxdjCTQ,3.5612,3.6475,0.0862,0.0862
nhEyyLGxsJfe5auEKqofTw,3.8414,3.7027,-0.1386,0.1386
Mfyqn9bYNL7jVsXjXH_ymg,4.1020,3.9464,-0.1557,0.1557
wyUcCSAhlgxNJvh1EmmobA,4.4615,3.6053,-0.8563,0.8563
yBfY-xIpN_OmxyXfoX0bTQ,2.3500,3.2688,0.9188,0.9188
kHL00cuNothLsacKCvF3zA,3.6383,3.9785,0.3402,0.3402
Hahm_3BosR5XoDVofrjslg,2.7093,2.5118,-0.1975,0.1975
73R--eg7NRaBqGUBk3019A,5.0000,3.9870,-1.0130,1.0130
n0XWfd9U0LDEw-n7kSb55A,2.7941,2.6253,-0.1688,0.1688
Xrk_OpF283rXK1dy97fIfg,2.3636,3.2611,0.8975,0.8975
syOHPov3q60ohahg3e2bmw,2.9259,3.8889,0.9629,0.9629
_irkfTC6a4KIqfKy1HIHCA,4.3471,3.6544,-0.6927,0.6927
Aew5uJRpT8Bhr_VT46S1WQ,3.7193,4.3014,0.5821,0.5821
Cckfq1IRAAN4Q7YJh7Ru6A,4.2569,3.8743,-0.3827,0.3827
MMCzTd3lwNkC_zMjM8dFgg,4.4444,4.0222,-0.4222,0.4222
gIViDz-Xiz3w2KKuH0W7eA,5.0000,4.0780,-0.9220,0.9220
DptW6vZmrd7ttS0RCaWx2w,2.1000,4.1262,2.0262,2.0262
aFRB5lGVv4VnKiZt_c1zxA,3.7273,3.5130,-0.2143,0.2143
l4ce2PFU6NWUvJYRZTl6-g,2.8308,3.8613,1.0305,1.0305
o8AjV9Qi6RfDRA7fd68HqQ,4.0625,3.7236,-0.3389,0.3389
w01MzdFQgP7j7Rn8em_lkA,3.4532,3.9868,0.5335,0.5335
Mgcgy5ZCZvwzggV5xausug,4.4645,4.1025,-0.3619,0.3619
__AB6oytCW4hD2Jca02kRA,3.3333,3.1317,-0.2017,0.2017
q6Rln6JUAr8ALqbTNZs2ag,4.3374,3.7511,-0.5863,0.5863
u7WJxSJzr5MzEFLoC_4IPw,2.9231,1.8452,-1.0779,1.0779
uBfQrP5U7XSxQX5XzM0oSw,3.6889,3.6445,-0.0444,0.0444
Al0bLYQE3M6WVNevrheBGg,3.1818,3.2618,0.0800,0.0800
wdJiF4lIM8Toz-wbYaMLdA,3.7541,3.5050,-0.2491,0.2491
Pb864ll6j83uPCf8zR7LIw,4.0152,4.0560,0.0409,0.0409
VmU3pmj7yoLpuU5DK8Tbtg,3.2258,3.5889,0.3631,0.3631
OJgx8cSBHy13uM0tEKz1uQ,3.3514,3.0334,-0.3179,0.3179
BpPupjjD_32EEUBnMBFyWQ,2.9239,3.6393,0.7154,0.7154
VfGAVpYEY3__yxr5_8dJag,1.4737,2.5366,1.0630,1.0630
EzhRlsTdACV60rOgrGYyqA,3.2424,3.5778,0.3354,0.3354
s9BgSa45FigvXA-g56JHDA,3.7500,2.9716,-0.7784,0.7784
BprJtcxm1P7VP6viiTOanw,2.9091,1.7491,-1.1600,1.1600
Z5YZ41V9BHjoJhhfw296Bg,4.0800,3.9515,-0.1285,0.1285
tYE0zj5xKRubmV1H_nRo_w,4.1714,3.7193,-0.4521,0.4521
u-xGrOvBv1bxtpAHk-SZ5w,4.4354,4.1200,-0.3154,0.3154
8NKKQv7GL-S3je-A2IQThA,4.1224,4.0576,-0.0649,0.0649
0h2g0Xv5ZNSQedhR9R2xLQ,4.9000,4.3282,-0.5718,0.5718
xV7QhRzZzjXmcFNUh6Nf1Q,2.7297,3.6307,0.9010,0.9010
idrUCWKpIX7iwoX7xNBcqg,4.8000,4.1908,-0.6092,0.6092
18790ccUVHejWqCmkoSJjA,4.2614,3.8916,-0.3699,0.3699
oB19CmdYq9EzVsYf-dbrXQ,3.9438,3.9193,-0.0246,0.0246
rwDq9kqpKvs01wLbOTHzKw,3.8000,3.5652,-0.2348,0.2348
sP_TWRfpjgQc4mMz8ZwB3A,3.1600,3.3221,0.1621,0.1621
PidQU5-thi2TXbJiFdxvgQ,3.1224,3.6376,0.5152,0.5152
nhOMsw22-rz9kXSKwBZYAQ,3.8750,4.1412,0.2662,0.2662
2FnoLyEO0nq7g2Wz8x7Z5A,3.4930,4.1080,0.6151,0.6151
oxjwqehuaSp19X0VGjXB0Q,3.0264,3.7173,0.6909,0.6909
UGJsZfsSM2Ed0Fk4kn-p5A,4.8529,3.9437,-0.9092,0.9092
8h-g-qcb1cxXCnEBTR2olg,4.4762,3.9261,-0.5501,0.5501
54WR2MLumQhfHCKOB-eQKA,3.8000,3.3273,-0.4727,0.4727
ijcAZNU9PU5ZWBF5KIVeyw,2.8421,3.1971,0.3550,0.3550
Fy5mHS-qcXvh1UUI7oE9dA,4.4342,3.9558,-0.4784,0.4784
Lg6oX8htp3vpW3ZETYxm-g,1.3750,2.1469,0.7719,0.7719
0YI4tyK4MrTAveuj2js4OA,4.4167,3.9172,-0.4995,0.4995
9QsamgtWTCpiYVrFr-p26w,2.0667,2.1232,0.0565,0.0565
siwEKtP7Rhk2bsbyh7WajQ,4.1111,3.7100,-0.4012,0.4012
jZDKFD0EyoVAQC7-2JoDAQ,2.0000,3.6380,1.6380,1.6380
2HQKJhK2JWbkAXizP7Jidg,3.0900,3.5807,0.4907,0.4907
FS9rhElLqRC04kKyPam8FA,4.3750,4.2047,-0.1703,0.1703
VSDdUwXktnvL_O0meKv7MQ,4.2976,3.9560,-0.3416,0.3416
x4XipmTC_-o-3BLS9jst5A,1.7692,2.4928,0.7235,0.7235
AcAMVPXz_VyV9VirqeDblg,3.8289,3.7040,-0.1249,0.1249
VXAPhFVCpwUjG2JIYCHRnw,3.9667,3.9300,-0.0368,0.0368
IXaeTjiYZEw6fukh_X57xg,3.9375,4.1562,0.2187,0.2187
8wfjxXNYEViVwig-SswjKg,4.8667,4.0882,-0.7784,0.7784
Me4mO0eMVp5ZY3Smznr7tQ,1.1600,1.5165,0.3565,0.3565
QPBNAvpYurDWAkJGSgInow,5.0000,4.0925,-0.9075,0.9075
_CYSduKMEb9c_q2zX63dmQ,4.3333,4.0583,-0.2750,0.2750
AahCxtL9ZrcaeTpP23X8Ig,4.1333,3.4137,-0.7196,0.7196
PZbX_XLla7MeE8TKPJPddw,3.5614,3.5869,0.0255,0.0255
AFIkxCPqO7613NHEIL8abQ,4.6000,3.7004,-0.8996,0.8996
oEGjLHfQHci0GgSDS361Hg,3.4689,3.0858,-0.3831,0.3831
aZNiVR6oAMQX5__yGPvYsg,3.5000,3.4454,-0.0546,0.0546
s_RStWu76oxfAPhmqmUMMw,3.5181,3.5535,0.0355,0.0355
_78Lam9Jd0W6ZmnHTvdjMg,4.3555,3.9227,-0.4328,0.4328
ifGlDvwm_6ralFBNb35Bkg,2.2500,2.3867,0.1367,0.1367
jp8K7RPJc3IwwkDYgfAZ5Q,3.5902,3.9094,0.3192,0.3192
qrQnfbrTdB6BoweyL0srsw,4.5000,4.3703,-0.1297,0.1297
BZq27sUTa_hruRKXr1x54g,4.4783,3.7082,-0.7701,0.7701
yFPrKpUGdZ27GxhpLxwqqw,4.3699,4.2807,-0.0892,0.0892
eUO4QA6nL2XdCeWuD7tkww,4.1833,3.6109,-0.5724,0.5724
ejT1iV5na58hFL6b9ECQ5Q,2.8235,3.7311,0.9075,0.9075
4QNDvclozEBWlVdKhi5k2A,4.1875,3.9471,-0.2404,0.2404
kvDxrCzeDVe032sFe2V95A,4.2143,3.6155,-0.5988,0.5988
K4tlO5WBspgViX_jox074Q,4.5366,4.1219,-0.4147,0.4147
CEsFAZp1pBf3sicoZa9AYw,3.1250,3.0436,-0.0814,0.0814
XqGNxBmAo2Jm5DibhJcrOQ,3.6000,3.8649,0.2649,0.2649
YSgcojsb2kWHXNLWaGCuBA,4.0148,3.9968,-0.0180,0.0180
qIua0jB42KN7txeSaZeAOg,3.1474,3.7919,0.6445,0.6445
smLHa_Hi6Dl_PtrxQRahSQ,3.6364,3.9723,0.3360,0.3360
pAwtNwMQC_EcuX6opGskWQ,3.6667,3.9064,0.2398,0.2398
rDWA-4RvzzxCLfJwh9NwZw,4.0343,4.0495,0.0152,0.0152
LdZXhHL9DJeounW89c03yw,3.9118,3.7247,-0.1871,0.1871
ZcwUOOhNNDyRrrq8_bx1gg,4.2609,3.1927,-1.0681,1.0681
XXFW9msW3P-p6t6vV0cpeg,3.1000,3.3895,0.2895,0.2895
xFk-YQHQ7bkRdwEdWPlsUA,4.3485,3.7790,-0.5695,0.5695
ujscft15GkpvxcqT4FoAOg,2.1818,1.7491,-0.4327,0.4327
eTCDxZd5QUj2kBrBMbnbTQ,4.0435,4.0123,-0.0311,0.0311
gxwut4Ruxc63pY644MldWw,3.8182,4.0678,0.2496,0.2496
1-X7CTrw5eRUA8fBHbjUvQ,3.6000,3.3057,-0.2943,0.2943
qbwlS2CwXyRoULFiB_0zVQ,2.2750,2.7911,0.5161,0.5161
pIvX_Kw4f82baMUhRO6WxQ,3.5598,3.6319,0.0720,0.0720
TNtiicqWe0CgdmjWhm60HA,2.5455,3.8146,1.2691,1.2691
c_sEC4l0OirgC7QWOLJDWQ,4.2812,2.9997,-1.2815,1.2815
XXXpyqzP0B2i8J2eWr2Zig,3.8816,4.0535,0.1718,0.1718
hy-h4S-592dK73mddnv-Jw,4.6111,4.0408,-0.5703,0.5703
0Sm2vdDInZoTnWLYyRM46Q,3.5714,3.4670,-0.1044,0.1044
YkXedtqYoQGXgNFHLClYIQ,3.0275,3.8480,0.8205,0.8205
62TxD9SH2yPtrE3jAUBpFA,3.5324,3.6947,0.1623,0.1623
qpldvnh_7SJ279-6YJtEYQ,3.8043,3.7937,-0.0106,0.0106
9jEv_7tueRJdV5CZwVcwPg,4.1429,4.0106,-0.1323,0.1323
jkE-WnAES6wFLbH5GEWsYQ,3.9043,3.7603,-0.1440,0.1440
VLgeZnsCS20OD5hyLvhjsw,4.0673,4.0973,0.0300,0.0300
GXJyNhIlZ0_Obeize1Oj7A,3.8701,3.8119,-0.0582,0.0582
39wH3ma2V8nLRzoyWx3dHw,4.0000,3.7684,-0.2316,0.2316
HtxYbysdeXwexRrSkKdt2A,4.4000,3.4262,-0.9738,0.9738
CyKEqW5UjhPB2pMEPrUsYg,3.0000,3.6690,0.6690,0.6690
T3EnbJYkiMHutSxh0asEfA,3.8000,3.3405,-0.4595,0.4595
XK9xlGjYD82YVlWhsYaetA,3.2000,3.7701,0.5701,0.5701
CwbqhvNJj6C4J2kV2np51Q,4.3855,4.4591,0.0735,0.0735
lJj8PCFTYIsYwSoy3G57HA,1.8800,2.8376,0.9576,0.9576
_-337VZauaJhDksxgB4aFA,3.8516,3.6259,-0.2257,0.2257
tUhPxpzjApBrr51K0QYbfg,3.7429,4.1823,0.4395,0.4395
4pFGxnOVGW2fBE6TB3ahFg,4.2857,3.9864,-0.2993,0.2993
U7JypsxzjH5f41NFZ82bdw,2.0000,1.8920,-0.1080,0.1080
Q_L2wD7JrLq-GHVYU1dJfA,2.0256,2.9393,0.9137,0.9137
S9ufIJaPSq-Y5bRidcaDWg,4.3088,3.8910,-0.4178,0.4178
xGcpC8D4Sio-bN9KCr054g,3.5285,4.0412,0.5128,0.5128
wsT-cVJNpHDZpp5FWzuikA,4.7027,3.6237,-1.0790,1.0790
woEzdPOYu5KmRHu1NjxKYw,3.1429,3.6001,0.4573,0.4573
B0md6FVC6Or4jZXCvOv1eg,3.9890,3.8662,-0.1228,0.1228
afBQGupU1UrHUtrOH5ypiw,1.8889,2.7432,0.8543,0.8543
slqFzfT2fGJ8djTNulZExw,3.5278,3.3033,-0.2245,0.2245
Q_GKeWRlzLTp4Famo2J1Mw,1.6667,1.9204,0.2537,0.2537
jn7D3DqIe8F4gHNGtZ9UEQ,3.2778,3.5542,0.2764,0.2764
AL3_t23te70PJpXklfw_HA,3.2424,3.0757,-0.1667,0.1667
cSaUgIMQzE06nNnXI4yU4A,4.5517,3.9466,-0.6051,0.6051
IK0jTDxVSm1KrB1GZzNaJA,4.2258,3.7290,-0.4968,0.4968
jHk1OJi16n3BlO3LxkH8cw,4.4047,3.7515,-0.6532,0.6532
uh25a36RgVbIeq99Qy4a0A,4.6500,3.8687,-0.7813,0.7813
4W3E0K4LoChRAHRiSyhkHA,3.2105,3.7528,0.5423,0.5423
3sjFioCSd1xLXbk4hZCh1Q,4.2157,4.1687,-0.0470,0.0470
vSs6HuO0gw6YiBvbyv_bxg,3.7800,3.5184,-0.2616,0.2616
37yDMpWI6HBO2iW8slv7_Q,4.1509,4.3776,0.2266,0.2266
YZ7aP01qExBoF4f0LWnNEw,3.8966,3.8945,-0.0021,0.0021
1I58IN0Ar5Qd3WnE1smgVg,3.4286,3.7688,0.3402,0.3402
Pg17EvnZa41DjIT5azvhYg,2.5500,3.0227,0.4727,0.4727
cdUIxzO08EX_TEPxvurQOQ,2.2667,3.3067,1.0400,1.0400
k3CN4-QImUeSTWpS1Qd6IQ,4.8261,4.1120,-0.7141,0.7141
kldxUk_h0wx7534Xl9K0bA,4.3333,4.5498,0.2164,0.2164
g0cUlBQ2pGRxWtL6qwyeIg,4.2259,3.7240,-0.5020,0.5020
15JFk0bn7HJ9g9-N7tXl_Q,4.3184,4.0299,-0.2885,0.2885
CoZ2mpsMBP8HUG1ymKoZTg,4.2312,3.8483,-0.3828,0.3828
sojdFExw0HlPCcgM_G1n9w,3.7471,2.5228,-1.2243,1.2243
ALK-7tTvDKAzxAtIiNyh2A,4.3194,4.1789,-0.1405,0.1405
tby3T0KtzXaWK50HRp51TQ,3.9054,4.0408,0.1354,0.1354
l54taYsUYwDxB93lA-w9Vg,4.8000,4.0347,-0.7653,0.7653
mNmbsUjeNp2SJ3pCrrVrtg,3.8026,3.7407,-0.0620,0.0620
unUFQJIZzwN8524bztaaRA,1.8750,3.6964,1.8214,1.8214
Qs1j6tx81LvCEjUYxloUZQ,3.3175,3.5194,0.2019,0.2019
P0LuuY4gbVRWhUQ1wa6BrA,3.6562,3.8823,0.2260,0.2260
ZTkUPKhgLBpEbNDo8Mi2xQ,4.4234,3.8261,-0.5972,0.5972
VshA7Renu1i-HC73p2csZQ,3.5286,4.0565,0.5279,0.5279
baF2ZFEtsIo2A1k61x3QSw,3.4094,3.8057,0.3963,0.3963
0mLgF2T8wVDj7NFtoRtpQQ,3.5443,3.7924,0.2481,0.2481
4M36VEsL-XV0JQ50g12EfQ,2.9655,3.1691,0.2036,0.2036
G5kWtADcIMy5CgrjUerfnA,3.4823,4.0438,0.5616,0.5616
Ch6O9z9_hHDACROLTr2JUQ,4.2917,3.8840,-0.4076,0.4076
mJYm5ronkSp2hDI71rdKxQ,3.6712,4.0032,0.3320,0.3320
vt_esoDw6HG5ClM12OPkMg,3.4661,3.5877,0.1216,0.1216
NHnrldYJxgr5_sAWsUi-Uw,3.9612,3.9279,-0.0333,0.0333
vPyB_H1wI36ifo1RC4QI4g,1.8571,2.7389,0.8818,0.8818
sSMiJAKdI3fx9ufmLInR5Q,4.0000,4.3119,0.3119,0.3119
4gz6JurOLglDSf5pH4z1kw,3.6471,3.5047,-0.1424,0.1424
uQJNNTRWTj1SYtapTL0y_A,3.3582,3.9408,0.5826,0.5826
sr5A1frZiTRediG8FLEkdw,3.0000,2.7099,-0.2901,0.2901
AlxnbBd2JNkozNvI0OvRLQ,4.2531,3.9106,-0.3425,0.3425
_nwHRgcba35E7-RACNCOtQ,2.2500,3.1135,0.8635,0.8635
Zxi0AGG2Dh-SeqHEMtuUYg,4.6818,3.6973,-0.9845,0.9845
sTo-Xzn4MfpglsRnZggDVw,4.4615,3.7820,-0.6795,0.6795
AFtvhV2SaqJIoxmFroDKVw,3.2516,3.3536,0.1020,0.1020
poruVZH9V5p3u170Pi3iYg,3.0822,3.7268,0.6446,0.6446
ygBa4USC1GKWnV7pH5xwtA,3.7059,4.3198,0.6140,0.6140
FGu7K0mI91Q0yW3orPY99Q,3.8288,3.6765,-0.1523,0.1523
M2Vgqm4okb8fZKXVMwcXqg,4.4000,2.1943,-2.2057,2.2057
YXaCcpETNtxrNNK6TbUTlw,4.0601,3.7673,-0.2927,0.2927
nbxFr2d30dYRWXy1rc0agg,3.2109,4.0166,0.8056,0.8056
tKLqmujPa7giRSXB8AKKEA,3.3958,3.2066,-0.1892,0.1892
Tj-sKlbJR5M7Rpe9Cykk9w,4.2384,3.5133,-0.7251,0.7251
WsMlxCgaJDhIcJ-0gj8ASw,4.2667,3.2046,-1.0620,1.0620
Y_LXTYzAto9KKLmiA96jAQ,3.2987,3.7039,0.4052,0.4052
DEeow7i2H5VfZ7vciM7ynA,4.3525,3.3328,-1.0197,1.0197
TkaYCVuCOTjj5zAHiE5Gdw,4.1667,3.8441,-0.3226,0.3226
H-1qpp_77KggOAr9htUrEw,4.0000,3.7074,-0.2926,0.2926
vh17YmHawVmh0J34wP2P_A,4.3158,4.4979,0.1821,0.1821
k1yDRDZ4QCvNW9Wm9-IOaA,4.0183,3.9010,-0.1172,0.1172
4OLfgjPToHrYf4HKXvlU2g,3.8353,3.7938,-0.0415,0.0415
qMPmxv3SjTlb0tAR9PoXSA,2.8750,3.8649,0.9899,0.9899
sNHhtE1QRoEKWfcUTCjOrA,1.7586,3.2864,1.5277,1.5277
s2OOs9ra249GiNQu4idFGA,4.5000,3.9659,-0.5341,0.5341
vNrFILL7SNflYMw9DSXCeg,4.4132,3.8076,-0.6056,0.6056
1DAI96tu5hcP_lvKBHVixw,3.0526,1.7319,-1.3207,1.3207
dgv6wN___kRi40Gt6v4DQg,4.2000,4.1608,-0.0392,0.0392
FX89yIMKDvg6yhlQTLtmWw,3.1082,3.9880,0.8798,0.8798
Pb2NJY44_R90Eum-qMBDGA,4.4226,4.0451,-0.3776,0.3776
y722Xl3huHSZ_Ksw8q4jgA,5.0000,4.2263,-0.7737,0.7737
ZnxGRJpKHRQ0SAYSJk4SFw,3.4773,3.7210,0.2437,0.2437
OLkS4jfozQpUIUq0K6t_IQ,3.6015,3.6989,0.0974,0.0974
ffG3NisSX1FN3GuG3T1EGQ,4.4286,3.8852,-0.5434,0.5434
Cjwb7VQGP0u2eWYj1wnO3g,2.0161,3.2765,1.2604,1.2604
F3EULbdleUbnKumrzo-I2g,3.0667,2.1525,-0.9142,0.9142
XmEvoFqSKl2tep3O1RbI-w,3.6486,3.2975,-0.3512,0.3512
xIyB63dQXL_p7o-DU8wNkg,3.2632,2.4705,-0.7927,0.7927
_FQ-nrR--8Q1O1sYxefNug,3.4737,3.5859,0.1122,0.1122
ECLK9Vnc0x_qNrvgdxVtxw,4.6176,4.0118,-0.6058,0.6058
Mpg_28s1nDkRPHi0bL35Dg,3.1364,3.0320,-0.1044,0.1044
Y5S_AUSW8EjswVf9JAi-0w,4.4785,3.7549,-0.7236,0.7236
IXQH9-nnTWZFgBF0V3MH-A,3.8750,2.9628,-0.9122,0.9122
0k2iNiQ34jZTrbrIINWahA,4.4545,4.1911,-0.2634,0.2634
DI4OK-UVHZqCwpCE8jX2ow,3.2598,3.8217,0.5619,0.5619
516L9-ZWyqVgzqjP5uW7Jg,4.0000,3.9038,-0.0962,0.0962
emrUsUZvqCkytUu4i3kjLw,4.7662,3.9973,-0.7689,0.7689
hTEuZm7Y3-Qg-5gkxSmfnA,4.0066,3.8526,-0.1540,0.1540
UWveIAhOK2uzJed5UZiLLA,3.1818,3.9753,0.7935,0.7935
7rUaXU8_IgnOrOMnN7HPQQ,2.4706,3.1481,0.6775,0.6775
mgPQx-d8YkaygZ2b0iRXOQ,2.7656,3.5595,0.7939,0.7939
CKvcCZ14SeDs0GgJClFk5A,4.0232,3.8436,-0.1795,0.1795
K3t9JDcutfnkivCOL-fMrA,3.6481,3.5559,-0.0923,0.0923
gu7iuTiVwyPAI_S2fwVi9Q,3.3659,3.3421,-0.0237,0.0237
ZfZhTZ5CHU5LQDeEUGsE_Q,4.1774,3.2365,-0.9409,0.9409
XHOU9WPIq5SYzCcBnODxEg,4.6429,3.8769,-0.7659,0.7659
PlOLeg4BCkRB4vfgWcXxTg,3.2500,3.8108,0.5608,0.5608
vgAiij5tNRpdR9yPd6w2mg,3.2727,3.4454,0.1727,0.1727
fRiGyKVgVyVe5DtB5mMAFQ,3.0400,4.0186,0.9786,0.9786
x3qabj6zIZK_ist3f5ztgA,4.4839,4.0504,-0.4334,0.4334
TrefPXUCn6Ni9JpDAQjq4g,3.8500,3.3806,-0.4694,0.4694
OjeSJYXaEqm3CkZsFf8xRA,4.5833,4.1489,-0.4344,0.4344
Cuzgh_nXSKWanBLKVGM4Lw,2.5714,3.2390,0.6676,0.6676
q-1ICFSqs2MwDGfe5tX-SQ,4.1723,3.7980,-0.3743,0.3743
v-8RXacBDtDpCju2Euf3yw,4.7021,4.4806,-0.2215,0.2215
p3-FsWgkrRlT18Mw5Z1tHg,4.4221,3.8544,-0.5677,0.5677
Qg8rG_Jl4txOnVKVB_L_bw,1.7778,1.5282,-0.2496,0.2496
llscutPmO-mUdNce1CJmDw,2.0000,1.9858,-0.0142,0.0142
EqExDsSfwOrTC1MW9sJtRQ,1.3333,1.6923,0.3590,0.3590
xleMp7jTnm9sryi5dvV-1g,2.3333,2.3434,0.0100,0.0100
0M--IAwPfqJC9yfmI-EiAA,4.5714,4.2638,-0.3077,0.3077
iD1j5TGvCznNI3YoeTa_4w,2.7714,2.5902,-0.1812,0.1812
ZIfvFrdyT1L9mS-NpGhuMA,2.7273,3.8778,1.1505,1.1505
zEb712Oj0qwruwFIxJs8HQ,4.3767,3.9654,-0.4113,0.4113
UV-lUhcOYGfDuoxBaYZvkQ,2.8462,3.5448,0.6986,0.6986
3db1R99-mdSvx3QwryJSNQ,4.1216,3.6180,-0.5036,0.5036
IWHdx0NhDKADkGOgXgOFKQ,4.0637,3.9006,-0.1631,0.1631
qNkJ-7CBZbZXLBCkOHGT5w,3.3425,3.7362,0.3937,0.3937
juAJa5f518T7BZu5_42Kng,3.7788,3.7797,0.0009,0.0009
VG1RKFwh_F8KX38Idnsy8g,2.6400,3.1932,0.5532,0.5532
rSKFp8Wdi_gZUsIwAk5Ddg,3.9153,2.9750,-0.9403,0.9403
IMJhGf4nyvrL58964xB54A,3.7955,3.9797,0.1842,0.1842
0A7a_1DwgrSffuMc1yqF1w,1.8095,2.8139,1.0044,1.0044
r0g6naqWCKdKcTWuYibtNQ,4.2994,3.7691,-0.5303,0.5303
VE9TeBKNZnu33iBzfYMiag,3.8617,3.7366,-0.1251,0.1251
Luc4Zxqua--lv9SLErxuWA,3.8276,3.9008,0.0732,0.0732
FNwvXKcoN_WZzOOKqrfFAQ,4.3333,4.0021,-0.3312,0.3312
U5iSWfTcvzqnur3SZkGBHA,3.8462,3.5930,-0.2531,0.2531
XXlQSGEySUDafAZJEozl8Q,2.2051,2.5916,0.3865,0.3865
19d0pK5EqzRL7Iuzh4kXjw,4.2593,4.1636,-0.0956,0.0956
WI3Uqjxn9M-n0Ob90B6WdQ,2.8542,3.2866,0.4324,0.4324
-qzHEErYuwly3XBGlVZy8g,3.8444,3.7351,-0.1094,0.1094
X_E7U2lVNEwbH_gpOBmAHQ,4.1366,3.6633,-0.4734,0.4734
WoLNjwMW7fDivhWwY7tODg,2.4000,3.1232,0.7232,0.7232
eF_ZRFPS4QDHiCNPJ_Cl6Q,2.9091,3.7708,0.8617,0.8617
rYHEHpiX9qRcbXmObmdvSA,4.6154,3.9410,-0.6743,0.6743
Hr6aM0s-woIJaW6DJSbvNQ,3.4302,3.6996,0.2694,0.2694
diovHdArxKlT5ZgkTfDkRQ,4.2708,3.8620,-0.4088,0.4088
ETvQRNrOnXgUmURB2A3cQA,4.2893,3.8432,-0.4461,0.4461
Uekr58xgdLusfSRGiTk-PQ,3.1827,3.8366,0.6539,0.6539
kZVkrF0Cy-xwfpO94g-ylw,4.6966,4.1969,-0.4997,0.4997
5XXFFeHDa-lb-OcXGDKXpg,4.3006,3.5340,-0.7666,0.7666
yktnwboMIQZkOvcZywktzA,4.6257,3.7611,-0.8647,0.8647
F96zZwm8zAMxUB2DvLkmEA,3.5225,3.8730,0.3504,0.3504
wRzZQ0rNNl0Ss9dHNM1S1A,4.4435,4.0034,-0.4401,0.4401
bY55freuP8C_wr6y5Fid7w,4.2153,4.2066,-0.0087,0.0087
k7Q_5rc3E1t9oxq9QpTMQQ,1.6970,1.8346,0.1376,0.1376
iGdpNaFSHjjwEuUvMykm1w,3.8400,3.8290,-0.0110,0.0110
24f-qQokEN2UvBNHMWLm3A,3.2902,3.7291,0.4388,0.4388
z67ktHxCJ3-Ebs3zooegSg,3.3750,3.5524,0.1774,0.1774
0wK7Jyq2hG0h25ZG1GVV9A,3.2857,3.6319,0.3462,0.3462
2TTvHTRzOeRPtCfCV80N0A,4.5769,4.3946,-0.1823,0.1823
