business_id,y_true,y_pred,error,abs_error,photo_count,reviews_n,reviews_text_nonempty_n,reviews_text_empty_n,has_photos,has_reviews,has_text_reviews,stars_target
__AB6oytCW4hD2Jca02kRA,3.3333,3.1317,-0.2017,0.2017,4,15,15,0,true,true,true,3.3333333
q6Rln6JUAr8ALqbTNZs2ag,4.3374,3.7511,-0.5863,0.5863,3,492,492,0,true,true,true,4.3373985
u7WJxSJzr5MzEFLoC_4IPw,2.9231,1.8452,-1.0779,1.0779,2,13,13,0,true,true,true,2.9230769
uBfQrP5U7XSxQX5XzM0oSw,3.6889,3.6445,-0.0444,0.0444,1,90,90,0,true,true,true,3.6888888
Al0bLYQE3M6WVNevrheBGg,3.1818,3.2618,0.08,0.08,1,33,33,0,true,true,true,3.1818182
wdJiF4lIM8Toz-wbYaMLdA,3.7541,3.505,-0.2491,0.2491,12,61,61,0,true,true,true,3.7540984
Pb864ll6j83uPCf8zR7LIw,4.0152,4.056,0.0409,0.0409,4,66,66,0,true,true,true,4.0151515
VmU3pmj7yoLpuU5DK8Tbtg,3.2258,3.5889,0.3631,0.3631,5,31,31,0,true,true,true,3.2258065
OJgx8cSBHy13uM0tEKz1uQ,3.3514,3.0334,-0.3179,0.3179,5,37,37,0,true,true,true,3.3513513
BpPupjjD_32EEUBnMBFyWQ,2.9239,3.6393,0.7154,0.7154,6,197,197,0,true,true,true,2.923858
VfGAVpYEY3__yxr5_8dJag,1.4737,2.5366,1.063,1.063,1,38,38,0,true,true,true,1.4736842
EzhRlsTdACV60rOgrGYyqA,3.2424,3.5778,0.3354,0.3354,10,99,99,0,true,true,true,3.2424242
s9BgSa45FigvXA-g56JHDA,3.75,2.9716,-0.7784,0.7784,5,44,44,0,true,true,true,3.75
BprJtcxm1P7VP6viiTOanw,2.9091,1.7491,-1.16,1.16,4,33,33,0,true,true,true,2.909091
Z5YZ41V9BHjoJhhfw296Bg,4.08,3.9515,-0.1285,0.1285,1,25,25,0,true,true,true,4.08
tYE0zj5xKRubmV1H_nRo_w,4.1714,3.7193,-0.4521,0.4521,8,35,35,0,true,true,true,4.1714287
u-xGrOvBv1bxtpAHk-SZ5w,4.4354,4.12,-0.3154,0.3154,2,147,147,0,true,true,true,4.4353743
8NKKQv7GL-S3je-A2IQThA,4.1224,4.0576,-0.0649,0.0649,6,147,147,0,true,true,true,4.122449
0h2g0Xv5ZNSQedhR9R2xLQ,4.9,4.3282,-0.5718,0.5718,2,10,10,0,true,true,true,4.9
xV7QhRzZzjXmcFNUh6Nf1Q,2.7297,3.6307,0.901,0.901,1,37,37,0,true,true,true,2.7297297
idrUCWKpIX7iwoX7xNBcqg,4.8,4.1908,-0.6092,0.6092,1,5,5,0,true,true,true,4.8
18790ccUVHejWqCmkoSJjA,4.2614,3.8916,-0.3699,0.3699,4,153,153,0,true,true,true,4.261438
oB19CmdYq9EzVsYf-dbrXQ,3.9438,3.9193,-0.0246,0.0246,10,267,267,0,true,true,true,3.9438202
rwDq9kqpKvs01wLbOTHzKw,3.8,3.5652,-0.2348,0.2348,5,235,235,0,true,true,true,3.8
sP_TWRfpjgQc4mMz8ZwB3A,3.16,3.3221,0.1621,0.1621,1,25,25,0,true,true,true,3.16
PidQU5-thi2TXbJiFdxvgQ,3.1224,3.6376,0.5152,0.5152,1,49,49,0,true,true,true,3.122449
nhOMsw22-rz9kXSKwBZYAQ,3.875,4.1412,0.2662,0.2662,2,8,8,0,true,true,true,3.875
2FnoLyEO0nq7g2Wz8x7Z5A,3.493,4.108,0.6151,0.6151,8,357,357,0,true,true,true,3.4929972
oxjwqehuaSp19X0VGjXB0Q,3.0264,3.7173,0.6909,0.6909,5,265,265,0,true,true,true,3.026415
UGJsZfsSM2Ed0Fk4kn-p5A,4.8529,3.9437,-0.9092,0.9092,1,102,102,0,true,true,true,4.852941
8h-g-qcb1cxXCnEBTR2olg,4.4762,3.9261,-0.5501,0.5501,1,84,84,0,true,true,true,4.4761906
54WR2MLumQhfHCKOB-eQKA,3.8,3.3273,-0.4727,0.4727,4,10,10,0,true,true,true,3.8
ijcAZNU9PU5ZWBF5KIVeyw,2.8421,3.1971,0.355,0.355,7,76,76,0,true,true,true,2.8421052
Fy5mHS-qcXvh1UUI7oE9dA,4.4342,3.9558,-0.4784,0.4784,7,76,76,0,true,true,true,4.4342103
Lg6oX8htp3vpW3ZETYxm-g,1.375,2.1469,0.7719,0.7719,2,40,40,0,true,true,true,1.375
0YI4tyK4MrTAveuj2js4OA,4.4167,3.9172,-0.4995,0.4995,1,24,24,0,true,true,true,4.4166665
9QsamgtWTCpiYVrFr-p26w,2.0667,2.1232,0.0565,0.0565,4,15,15,0,true,true,true,2.0666666
siwEKtP7Rhk2bsbyh7WajQ,4.1111,3.71,-0.4012,0.4012,1,81,81,0,true,true,true,4.111111
jZDKFD0EyoVAQC7-2JoDAQ,2.0,3.638,1.638,1.638,14,17,17,0,true,true,true,2.0
2HQKJhK2JWbkAXizP7Jidg,3.09,3.5807,0.4907,0.4907,2,211,211,0,true,true,true,3.0900474
FS9rhElLqRC04kKyPam8FA,4.375,4.2047,-0.1703,0.1703,3,24,24,0,true,true,true,4.375
VSDdUwXktnvL_O0meKv7MQ,4.2976,3.956,-0.3416,0.3416,11,252,252,0,true,true,true,4.297619
x4XipmTC_-o-3BLS9jst5A,1.7692,2.4928,0.7235,0.7235,4,26,26,0,true,true,true,1.7692307
AcAMVPXz_VyV9VirqeDblg,3.8289,3.704,-0.1249,0.1249,3,76,76,0,true,true,true,3.8289473
VXAPhFVCpwUjG2JIYCHRnw,3.9667,3.93,-0.0368,0.0368,26,812,812,0,true,true,true,3.9667487
IXaeTjiYZEw6fukh_X57xg,3.9375,4.1562,0.2187,0.2187,1,16,16,0,true,true,true,3.9375
8wfjxXNYEViVwig-SswjKg,4.8667,4.0882,-0.7784,0.7784,3,15,15,0,true,true,true,4.866667
Me4mO0eMVp5ZY3Smznr7tQ,1.16,1.5165,0.3565,0.3565,2,25,25,0,true,true,true,1.16
QPBNAvpYurDWAkJGSgInow,5.0,4.0925,-0.9075,0.9075,1,5,5,0,true,true,true,5.0
_CYSduKMEb9c_q2zX63dmQ,4.3333,4.0583,-0.275,0.275,1,21,21,0,true,true,true,4.3333335
AahCxtL9ZrcaeTpP23X8Ig,4.1333,3.4137,-0.7196,0.7196,28,60,60,0,true,true,true,4.133333
PZbX_XLla7MeE8TKPJPddw,3.5614,3.5869,0.0255,0.0255,1,57,57,0,true,true,true,3.5614035
AFIkxCPqO7613NHEIL8abQ,4.6,3.7004,-0.8996,0.8996,1,5,5,0,true,true,true,4.6
oEGjLHfQHci0GgSDS361Hg,3.4689,3.0858,-0.3831,0.3831,1,177,177,0,true,true,true,3.4689267
aZNiVR6oAMQX5__yGPvYsg,3.5,3.4454,-0.0546,0.0546,1,26,26,0,true,true,true,3.5
s_RStWu76oxfAPhmqmUMMw,3.5181,3.5535,0.0355,0.0355,3,83,83,0,true,true,true,3.5180724
_78Lam9Jd0W6ZmnHTvdjMg,4.3555,3.9227,-0.4328,0.4328,191,1142,1142,0,true,true,true,4.3555164
ifGlDvwm_6ralFBNb35Bkg,2.25,2.3867,0.1367,0.1367,1,12,12,0,true,true,true,2.25
jp8K7RPJc3IwwkDYgfAZ5Q,3.5902,3.9094,0.3192,0.3192,1,122,122,0,true,true,true,3.590164
qrQnfbrTdB6BoweyL0srsw,4.5,4.3703,-0.1297,0.1297,1,10,10,0,true,true,true,4.5
BZq27sUTa_hruRKXr1x54g,4.4783,3.7082,-0.7701,0.7701,2,69,69,0,true,true,true,4.478261
yFPrKpUGdZ27GxhpLxwqqw,4.3699,4.2807,-0.0892,0.0892,3,73,73,0,true,true,true,4.369863
eUO4QA6nL2XdCeWuD7tkww,4.1833,3.6109,-0.5724,0.5724,12,60,60,0,true,true,true,4.1833334
ejT1iV5na58hFL6b9ECQ5Q,2.8235,3.7311,0.9075,0.9075,4,17,17,0,true,true,true,2.8235295
4QNDvclozEBWlVdKhi5k2A,4.1875,3.9471,-0.2404,0.2404,6,32,32,0,true,true,true,4.1875
kvDxrCzeDVe032sFe2V95A,4.2143,3.6155,-0.5988,0.5988,1,14,14,0,true,true,true,4.214286
K4tlO5WBspgViX_jox074Q,4.5366,4.1219,-0.4147,0.4147,3,82,82,0,true,true,true,4.5365853
CEsFAZp1pBf3sicoZa9AYw,3.125,3.0436,-0.0814,0.0814,2,24,24,0,true,true,true,3.125
XqGNxBmAo2Jm5DibhJcrOQ,3.6,3.8649,0.2649,0.2649,3,5,5,0,true,true,true,3.6
YSgcojsb2kWHXNLWaGCuBA,4.0148,3.9968,-0.018,0.018,28,1014,1014,0,true,true,true,4.014793
qIua0jB42KN7txeSaZeAOg,3.1474,3.7919,0.6445,0.6445,3,95,95,0,true,true,true,3.1473684
smLHa_Hi6Dl_PtrxQRahSQ,3.6364,3.9723,0.336,0.336,1,33,33,0,true,true,true,3.6363637
pAwtNwMQC_EcuX6opGskWQ,3.6667,3.9064,0.2398,0.2398,3,18,18,0,true,true,true,3.6666667
rDWA-4RvzzxCLfJwh9NwZw,4.0343,4.0495,0.0152,0.0152,10,379,379,0,true,true,true,4.034301
LdZXhHL9DJeounW89c03yw,3.9118,3.7247,-0.1871,0.1871,1,34,34,0,true,true,true,3.9117646
ZcwUOOhNNDyRrrq8_bx1gg,4.2609,3.1927,-1.0681,1.0681,2,23,23,0,true,true,true,4.2608695
XXFW9msW3P-p6t6vV0cpeg,3.1,3.3895,0.2895,0.2895,2,40,40,0,true,true,true,3.1
xFk-YQHQ7bkRdwEdWPlsUA,4.3485,3.779,-0.5695,0.5695,2,66,66,0,true,true,true,4.348485
ujscft15GkpvxcqT4FoAOg,2.1818,1.7491,-0.4327,0.4327,3,22,22,0,true,true,true,2.1818182
eTCDxZd5QUj2kBrBMbnbTQ,4.0435,4.0123,-0.0311,0.0311,8,368,368,0,true,true,true,4.0434785
gxwut4Ruxc63pY644MldWw,3.8182,4.0678,0.2496,0.2496,1,11,11,0,true,true,true,3.8181818
1-X7CTrw5eRUA8fBHbjUvQ,3.6,3.3057,-0.2943,0.2943,1,30,30,0,true,true,true,3.6
qbwlS2CwXyRoULFiB_0zVQ,2.275,2.7911,0.5161,0.5161,2,160,160,0,true,true,true,2.275
pIvX_Kw4f82baMUhRO6WxQ,3.5598,3.6319,0.072,0.072,41,493,493,0,true,true,true,3.5598378
TNtiicqWe0CgdmjWhm60HA,2.5455,3.8146,1.2691,1.2691,20,22,22,0,true,true,true,2.5454545
c_sEC4l0OirgC7QWOLJDWQ,4.2812,2.9997,-1.2815,1.2815,1,64,64,0,true,true,true,4.28125
XXXpyqzP0B2i8J2eWr2Zig,3.8816,4.0535,0.1718,0.1718,7,245,245,0,true,true,true,3.8816326
hy-h4S-592dK73mddnv-Jw,4.6111,4.0408,-0.5703,0.5703,4,18,18,0,true,true,true,4.611111
0Sm2vdDInZoTnWLYyRM46Q,3.5714,3.467,-0.1044,0.1044,4,28,28,0,true,true,true,3.5714285
YkXedtqYoQGXgNFHLClYIQ,3.0275,3.848,0.8205,0.8205,3,109,109,0,true,true,true,3.027523
62TxD9SH2yPtrE3jAUBpFA,3.5324,3.6947,0.1623,0.1623,11,216,216,0,true,true,true,3.5324075
qpldvnh_7SJ279-6YJtEYQ,3.8043,3.7937,-0.0106,0.0106,2,46,46,0,true,true,true,3.8043478
9jEv_7tueRJdV5CZwVcwPg,4.1429,4.0106,-0.1323,0.1323,20,133,133,0,true,true,true,4.142857
jkE-WnAES6wFLbH5GEWsYQ,3.9043,3.7603,-0.144,0.144,2,94,94,0,true,true,true,3.9042554
VLgeZnsCS20OD5hyLvhjsw,4.0673,4.0973,0.03,0.03,1,104,104,0,true,true,true,4.0673075
GXJyNhIlZ0_Obeize1Oj7A,3.8701,3.8119,-0.0582,0.0582,5,77,77,0,true,true,true,3.8701298
39wH3ma2V8nLRzoyWx3dHw,4.0,3.7684,-0.2316,0.2316,3,36,36,0,true,true,true,4.0
HtxYbysdeXwexRrSkKdt2A,4.4,3.4262,-0.9738,0.9738,1,5,5,0,true,true,true,4.4
CyKEqW5UjhPB2pMEPrUsYg,3.0,3.669,0.669,0.669,2,19,19,0,true,true,true,3.0
T3EnbJYkiMHutSxh0asEfA,3.8,3.3405,-0.4595,0.4595,1,75,75,0,true,true,true,3.8
XK9xlGjYD82YVlWhsYaetA,3.2,3.7701,0.5701,0.5701,5,40,40,0,true,true,true,3.2
CwbqhvNJj6C4J2kV2np51Q,4.3855,4.4591,0.0735,0.0735,10,83,83,0,true,true,true,4.3855424
lJj8PCFTYIsYwSoy3G57HA,1.88,2.8376,0.9576,0.9576,1,25,25,0,true,true,true,1.88
_-337VZauaJhDksxgB4aFA,3.8516,3.6259,-0.2257,0.2257,8,128,128,0,true,true,true,3.8515625
tUhPxpzjApBrr51K0QYbfg,3.7429,4.1823,0.4395,0.4395,5,35,35,0,true,true,true,3.7428572
4pFGxnOVGW2fBE6TB3ahFg,4.2857,3.9864,-0.2993,0.2993,7,42,42,0,true,true,true,4.285714
U7JypsxzjH5f41NFZ82bdw,2.0,1.892,-0.108,0.108,2,5,5,0,true,true,true,2.0
Q_L2wD7JrLq-GHVYU1dJfA,2.0256,2.9393,0.9137,0.9137,2,117,117,0,true,true,true,2.025641
S9ufIJaPSq-Y5bRidcaDWg,4.3088,3.891,-0.4178,0.4178,2,136,136,0,true,true,true,4.3088236
xGcpC8D4Sio-bN9KCr054g,3.5285,4.0412,0.5128,0.5128,5,123,123,0,true,true,true,3.5284553
wsT-cVJNpHDZpp5FWzuikA,4.7027,3.6237,-1.079,1.079,1,74,74,0,true,true,true,4.7027025
woEzdPOYu5KmRHu1NjxKYw,3.1429,3.6001,0.4573,0.4573,1,14,14,0,true,true,true,3.142857
B0md6FVC6Or4jZXCvOv1eg,3.989,3.8662,-0.1228,0.1228,1,91,91,0,true,true,true,3.989011
afBQGupU1UrHUtrOH5ypiw,1.8889,2.7432,0.8543,0.8543,1,9,9,0,true,true,true,1.8888888
slqFzfT2fGJ8djTNulZExw,3.5278,3.3033,-0.2245,0.2245,5,36,36,0,true,true,true,3.5277777
Q_GKeWRlzLTp4Famo2J1Mw,1.6667,1.9204,0.2537,0.2537,4,6,6,0,true,true,true,1.6666666
jn7D3DqIe8F4gHNGtZ9UEQ,3.2778,3.5542,0.2764,0.2764,3,18,18,0,true,true,true,3.2777777
AL3_t23te70PJpXklfw_HA,3.2424,3.0757,-0.1667,0.1667,2,66,66,0,true,true,true,3.2424242
cSaUgIMQzE06nNnXI4yU4A,4.5517,3.9466,-0.6051,0.6051,3,29,29,0,true,true,true,4.551724
IK0jTDxVSm1KrB1GZzNaJA,4.2258,3.729,-0.4968,0.4968,1,62,62,0,true,true,true,4.225806
jHk1OJi16n3BlO3LxkH8cw,4.4047,3.7515,-0.6532,0.6532,6,215,215,0,true,true,true,4.404651
uh25a36RgVbIeq99Qy4a0A,4.65,3.8687,-0.7813,0.7813,10,20,20,0,true,true,true,4.65
4W3E0K4LoChRAHRiSyhkHA,3.2105,3.7528,0.5423,0.5423,2,19,19,0,true,true,true,3.2105262
3sjFioCSd1xLXbk4hZCh1Q,4.2157,4.1687,-0.047,0.047,1,51,51,0,true,true,true,4.2156863
vSs6HuO0gw6YiBvbyv_bxg,3.78,3.5184,-0.2616,0.2616,1,50,50,0,true,true,true,3.78
37yDMpWI6HBO2iW8slv7_Q,4.1509,4.3776,0.2266,0.2266,1,53,53,0,true,true,true,4.1509433
YZ7aP01qExBoF4f0LWnNEw,3.8966,3.8945,-0.0021,0.0021,6,116,116,0,true,true,true,3.8965516
1I58IN0Ar5Qd3WnE1smgVg,3.4286,3.7688,0.3402,0.3402,2,14,14,0,true,true,true,3.4285715
Pg17EvnZa41DjIT5azvhYg,2.55,3.0227,0.4727,0.4727,1,40,40,0,true,true,true,2.55
cdUIxzO08EX_TEPxvurQOQ,2.2667,3.3067,1.04,1.04,1,15,15,0,true,true,true,2.2666667
k3CN4-QImUeSTWpS1Qd6IQ,4.8261,4.112,-0.7141,0.7141,1,23,23,0,true,true,true,4.826087
kldxUk_h0wx7534Xl9K0bA,4.3333,4.5498,0.2164,0.2164,1,21,21,0,true,true,true,4.3333335
g0cUlBQ2pGRxWtL6qwyeIg,4.2259,3.724,-0.502,0.502,10,779,779,0,true,true,true,4.2259307
15JFk0bn7HJ9g9-N7tXl_Q,4.3184,4.0299,-0.2885,0.2885,6,245,245,0,true,true,true,4.3183675
CoZ2mpsMBP8HUG1ymKoZTg,4.2312,3.8483,-0.3828,0.3828,17,982,982,0,true,true,true,4.231161
sojdFExw0HlPCcgM_G1n9w,3.7471,2.5228,-1.2243,1.2243,1,87,87,0,true,true,true,3.7471263
ALK-7tTvDKAzxAtIiNyh2A,4.3194,4.1789,-0.1405,0.1405,19,883,883,0,true,true,true,4.319366
tby3T0KtzXaWK50HRp51TQ,3.9054,4.0408,0.1354,0.1354,1,74,74,0,true,true,true,3.9054055
l54taYsUYwDxB93lA-w9Vg,4.8,4.0347,-0.7653,0.7653,1,5,5,0,true,true,true,4.8
mNmbsUjeNp2SJ3pCrrVrtg,3.8026,3.7407,-0.062,0.062,1,76,76,0,true,true,true,3.8026316
unUFQJIZzwN8524bztaaRA,1.875,3.6964,1.8214,1.8214,1,8,8,0,true,true,true,1.875
Qs1j6tx81LvCEjUYxloUZQ,3.3175,3.5194,0.2019,0.2019,4,63,63,0,true,true,true,3.3174603
P0LuuY4gbVRWhUQ1wa6BrA,3.6562,3.8823,0.226,0.226,2,96,96,0,true,true,true,3.65625
ZTkUPKhgLBpEbNDo8Mi2xQ,4.4234,3.8261,-0.5972,0.5972,11,137,137,0,true,true,true,4.4233575
VshA7Renu1i-HC73p2csZQ,3.5286,4.0565,0.5279,0.5279,1,70,70,0,true,true,true,3.5285714
baF2ZFEtsIo2A1k61x3QSw,3.4094,3.8057,0.3963,0.3963,19,254,254,0,true,true,true,3.4094489
0mLgF2T8wVDj7NFtoRtpQQ,3.5443,3.7924,0.2481,0.2481,8,316,316,0,true,true,true,3.544304
4M36VEsL-XV0JQ50g12EfQ,2.9655,3.1691,0.2036,0.2036,1,58,58,0,true,true,true,2.9655173
G5kWtADcIMy5CgrjUerfnA,3.4823,4.0438,0.5616,0.5616,4,141,141,0,true,true,true,3.4822695
Ch6O9z9_hHDACROLTr2JUQ,4.2917,3.884,-0.4076,0.4076,1,48,48,0,true,true,true,4.2916665
mJYm5ronkSp2hDI71rdKxQ,3.6712,4.0032,0.332,0.332,9,73,73,0,true,true,true,3.671233
vt_esoDw6HG5ClM12OPkMg,3.4661,3.5877,0.1216,0.1216,1,118,118,0,true,true,true,3.4661016
NHnrldYJxgr5_sAWsUi-Uw,3.9612,3.9279,-0.0333,0.0333,4,206,206,0,true,true,true,3.961165
vPyB_H1wI36ifo1RC4QI4g,1.8571,2.7389,0.8818,0.8818,1,14,14,0,true,true,true,1.8571428
sSMiJAKdI3fx9ufmLInR5Q,4.0,4.3119,0.3119,0.3119,1,21,21,0,true,true,true,4.0
4gz6JurOLglDSf5pH4z1kw,3.6471,3.5047,-0.1424,0.1424,7,17,17,0,true,true,true,3.6470587
uQJNNTRWTj1SYtapTL0y_A,3.3582,3.9408,0.5826,0.5826,2,67,67,0,true,true,true,3.358209
sr5A1frZiTRediG8FLEkdw,3.0,2.7099,-0.2901,0.2901,1,153,153,0,true,true,true,3.0
AlxnbBd2JNkozNvI0OvRLQ,4.2531,3.9106,-0.3425,0.3425,17,324,324,0,true,true,true,4.2530866
_nwHRgcba35E7-RACNCOtQ,2.25,3.1135,0.8635,0.8635,13,48,48,0,true,true,true,2.25
Zxi0AGG2Dh-SeqHEMtuUYg,4.6818,3.6973,-0.9845,0.9845,2,22,22,0,true,true,true,4.681818
sTo-Xzn4MfpglsRnZggDVw,4.4615,3.782,-0.6795,0.6795,1,13,13,0,true,true,true,4.4615383
AFtvhV2SaqJIoxmFroDKVw,3.2516,3.3536,0.102,0.102,3,159,159,0,true,true,true,3.2515724
poruVZH9V5p3u170Pi3iYg,3.0822,3.7268,0.6446,0.6446,9,219,219,0,true,true,true,3.0821917
ygBa4USC1GKWnV7pH5xwtA,3.7059,4.3198,0.614,0.614,1,51,51,0,true,true,true,3.7058823
FGu7K0mI91Q0yW3orPY99Q,3.8288,3.6765,-0.1523,0.1523,8,146,146,0,true,true,true,3.828767
M2Vgqm4okb8fZKXVMwcXqg,4.4,2.1943,-2.2057,2.2057,1,5,5,0,true,true,true,4.4
YXaCcpETNtxrNNK6TbUTlw,4.0601,3.7673,-0.2927,0.2927,5,333,333,0,true,true,true,4.06006
